Author (s),year,Reference,income,technology,spatial_focus,SDG,Methodology,Title
,2022,,None,All,Not Applicable,All,Literature Review,A Tertiary Review on Blockchain and Sustainability With Focus on Sustainable Development Goals
,2018,,None,All,Not Applicable,All,Literature Review,"Information and Communications Technologies for Sustainable Development Goals: State-of-the-Art, Needs and Perspectives"
,2024,,UMC,All,Not Applicable,All,Experiment & Survey,Supporting the Measurement of Sustainable Development Goals in Africa: Geospatial Sentiment Data Analysis
,2024,,LMC,All,Not Applicable,SDG 4,Optimization & AI,"Exploring the Connectivity Between Education 4.0 and Classroom 4.0: Technologies, Student Perspectives, and Engagement in the Digital Era"
,2021,,HIC,All,Urban,SDG 4,Experiment & Survey,Analyzing the Users’ Acceptance of an IoT Cloud Platform Using the UTAUT/TAM Model
,2021,,LMC,All,Rural,SDG 2,Literature Review,Agriculture 4.0: An Implementation Framework for Food Security Attainment in Nigeria’s Post-Covid-19 Era
,2022,,UMC,Wired,Rural,Not Mentioned,Experiment & Survey,Broadband usage for rural communities in the North Island of Aotearoa New Zealand
,2021,,UMC,All,Remote,SDG 8,Empirical,A Techno-Economic Framework for Installing Broadband Networks in Rural and Remote Areas
,2013,,HIC,Wired,Urban,SDG 8,Empirical,Fourth generation broadband delivered by hybrid FttH solution - A techno-economic study
,2021,,HIC,Fixed Wireless,Remote,SDG 8,Experiment & Survey,TV White Space Based Wireless Broadband Internet Connectivity: A Case Study With Implementation Details and Performance Analysis
,2022,,HIC,Mobile,Rural,SDG 9,Experiment & Survey,A Systems Approach for Solving Inter-Policy Gaps in Dynamic Spectrum Access-Based Wireless Rural Broadband Networks
,2010,,HIC,All,All,SDG 13,Literature Review,Energy Efficiency in the Future Internet: A Survey of Existing Approaches and Trends in Energy-Aware Fixed Network Infrastructures
,2021,,HIC,Mobile,All,SDG 13,Literature Review,"5G Networks Towards Smart and Sustainable Cities: A Review of Recent Developments, Applications and Future Perspectives"
,2014,,HIC,All,All,SDG 9,Literature Review,Dependable Fiber-Wireless (FiWi) Access Networks and Their Role in a Sustainable Third Industrial Revolution Economy
,2022,,HIC,Satellite,All,SDG 9,Literature Review,"A Survey on UAV-Aided Maritime Communications: Deployment Considerations, Applications, and Future Challenges"
,2016,,UMC,All,All,SDG 13,Optimization & AI,Real-Time Energy Management for Cloud Data Centers in Smart Microgrids
,2014,,HIC,Mobile,All,Not Mentioned,Statistical,Energy-Efficient Power Allocation for Delay-Sensitive Multimedia Traffic Over Wireless Systems
,2017,,HIC,Mobile,All,SDG 13,Literature Review,Softwarization and Optimization for Sustainable Future Mobile Networks: A Survey
,2013,,UMC,Mobile,All,Not Mentioned,Optimization & AI,Coordinated Multicell Multiuser Precoding for Maximizing Weighted Sum Energy Efficiency
